 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
915.22, -1.22, 2.66, 4.03, -9.06, -262.14, 182.82, 0.0, 4.0, 1632.6, -333.42, 10.0, -2732.2, -12.99, 2.0, 10403.49, -53.393637961639115
0.74, -0.46, 8.52, 4.06, -20.56, -777.6, 75.44, 2.0, 4.0, 2211.9, -211.56, 8.0, -2648.42, -17.45, 3.0, 21814.53, 231.64923383729024
0.08, -1.28, 18.32, 2.01, -7.44, -513.33, 121.52, 1.0, 6.0, 509.64, -350.4, 8.0, -1874.4, -26.29, 1.0, 29116.71, 1802.9100850793493
0.77, -6.54, 6.72, 4.27, -8.6, -907.98, 153.48, 3.0, 3.0, 1833.6, -404.37, 10.0, -3147.76, -17.66, 3.0, 39636.33, -261.8202171639218
0.33, -2.95, 1.16, 3.3, -2.78, -808.35, 108.18, 1.0, 7.0, 1874.91, -267.93, 14.0, -1671.54, -16.99, 2.0, 17547.18, 321.0237006928862
0.13, -1.43, 7.22, 1.21, -6.66, -622.59, 133.18, 3.0, 3.0, -551.73, -437.52, 2.0, -2051.78, -22.13, 3.0, 10715.19, 1032.8865901256095
1006.35, 0.27, 6.74, 2.29, -7.82, -774.45, 80.86, 2.0, 6.0, -58.14, -304.35, 8.0, -1626.74, -20.92, 1.0, 23339.31, 1623.6465795667723
0.12, 0.08, 4.86, 1.83, 0.64, -915.93, 204.16, 0.0, 5.0, 444.48, -293.91, 10.0, -1987.16, -13.19, 3.0, 25319.73, 1160.3900075674042
9.07, 4.15, 17.96, 6.03, -8.46, -823.44, 110.88, 3.0, 0.0, 31.44, -252.3, 6.0, -1246.72, -14.7, 0.0, 31281.06, 2108.1876998764633
2.77, -0.28, 6.22, 3.26, 6.42, -801.33, 139.26, 3.0, 1.0, 1987.47, -555.81, 6.0, -2260.86, -24.4, 3.0, 40521.99, 101.74284921027356
0.0, -1.45, 6.58, 2.47, -14.6, -819.51, 241.82, 2.0, 2.0, 1819.68, -358.05, 14.0, -2265.54, -20.54, 0.0, 38839.32, 1074.010794437524
0.01, -2.91, 2.38, 2.58, -6.18, -760.56, 136.16, 0.0, 2.0, 1902.87, -396.36, 8.0, -2166.72, -17.75, 1.0, 58480.29, -72.95160482595679
0.45, -5.24, 6.2, 1.31, -15.0, -1051.65, 137.08, 1.0, 5.0, 783.9, -282.12, 10.0, -2654.08, -30.06, 1.0, 5208.51, 587.9980054543105
0.1, -0.71, 3.76, 3.99, -7.08, -995.67, 185.06, 3.0, 5.0, 2042.28, -388.47, 6.0, -2923.72, -18.9, 2.0, 37025.1, 253.2791523725856
22.84, 0.43, 6.6, 3.72, -8.04, -753.06, 68.66, 2.0, 4.0, 1817.4, -475.05, 4.0, -2207.58, -22.94, 0.0, 8209.59, 301.96618413889803
0.04, 3.12, 4.86, 2.02, -15.34, -739.35, 104.88, 0.0, 1.0, 334.17, -364.11, 8.0, -1821.72, -16.18, 1.0, 27741.45, 229.09563503853633
0.24, -1.49, 6.46, 3.62, -16.18, -978.99, 138.78, 2.0, 3.0, 2545.08, -306.42, 10.0, -2625.54, -21.39, 0.0, 21115.5, 65.24494212768172
2.76, 1.58, 11.36, 4.34, -11.56, -702.93, 124.24, 3.0, 1.0, 960.72, -361.17, 6.0, -2927.02, -23.74, 1.0, 26472.0, 355.55829563042016
2.14, -0.12, 7.36, 1.45, -11.62, -886.8, 146.78, 1.0, 3.0, 1516.26, -421.2, 4.0, -1620.96, -26.16, 4.0, 20132.97, 1097.8886077028822
0.4, 0.63, 3.8, 6.99, -1.94, -766.02, 137.8, 2.0, 3.0, 1592.97, -214.8, 6.0, -2298.98, -26.45, 4.0, 43187.58, 1184.9111990148062
36.46, -5.52, 3.54, 1.71, -1.68, -873.81, 146.7, 1.0, 3.0, 2687.58, -389.22, 8.0, -2317.92, -18.65, 2.0, 33803.91, -107.77990611799623
0.02, -4.42, 1.08, 5.88, -3.42, -825.84, 114.66, 0.0, 6.0, 1695.69, -343.14, 14.0, -1958.06, -21.5, 3.0, 35674.98, -62.53531344559303
9.84, -2.72, 12.0, 2.71, -7.28, -743.7, 41.4, 1.0, 4.0, 1253.97, -394.89, 8.0, -3246.0, -9.51, 2.0, 22402.62, 56.59391406235807
51.01, -0.23, 2.94, 3.46, -7.08, -1089.63, 124.14, 3.0, 3.0, 260.52, -261.03, 10.0, -2584.42, -17.35, 4.0, 27517.83, -99.31103687382802
0.07, 2.37, 5.82, 5.08, -20.38, -774.3, 205.18, 2.0, 4.0, 2252.34, -412.32, 12.0, -2677.36, -27.28, 2.0, 21067.53, 1019.6935547253531
0.12, 1.96, 5.14, 3.88, -23.26, -838.05, 154.08, 0.0, 3.0, 1333.41, -387.48, 4.0, -2442.62, -21.89, 3.0, 23925.84, 140.278495344225
15.6, -1.65, 12.86, 9.79, -7.54, -866.04, 217.18, 2.0, 3.0, 1116.33, -270.12, 14.0, -2310.16, -17.71, 1.0, 5347.14, 2496.290838944665
0.04, 4.12, 11.74, 3.69, -5.72, -964.62, 145.94, 0.0, 4.0, 1900.59, -328.74, 4.0, -1974.1, -22.72, 3.0, 26829.09, 1426.1810298960309
0.0, 0.78, 11.78, 4.0, -3.1, -918.18, 19.82, 2.0, 4.0, 2106.3, -362.97, 6.0, -3118.0, -21.97, 3.0, 24431.76, -72.12574633663985
3.19, -3.39, 0.5, 3.53, -11.22, -947.16, 138.36, 2.0, 3.0, 602.31, -323.04, 8.0, -1373.72, -22.5, 3.0, -7519.89, 934.5057684755634
15.97, -0.86, 20.08, 11.75, -4.16, -833.07, 38.98, 2.0, 6.0, 171.06, -367.2, 8.0, -1591.96, -16.73, 0.0, 20938.77, 3277.5792299160535
1.3, -5.18, 3.34, 2.97, 4.82, -1043.4, 161.94, 0.0, 5.0, 30.39, -391.08, 10.0, -2155.82, -23.24, 0.0, 26948.01, 798.9530996618971
13.45, -0.74, 5.52, 1.33, -6.74, -481.11, 174.98, 1.0, 4.0, 630.15, -265.08, 10.0, -2898.7, -19.38, 4.0, 7448.88, 148.6242994603026
1.72, 2.68, 4.62, 0.44, -8.06, -962.46, 160.3, 0.0, 1.0, 1577.91, -296.52, 12.0, -1800.02, -32.07, 3.0, 16403.94, -90.60422542344872
1.5, -2.68, 9.42, 1.82, -6.42, -617.67, 129.6, 0.0, 2.0, 386.61, -416.91, 8.0, -2459.48, -24.76, 4.0, 21297.57, -231.52973248622175
0.54, 1.38, 1.32, 7.76, 1.62, -425.46, 26.46, 2.0, 6.0, 1698.39, -413.4, 2.0, -2081.52, -19.05, 3.0, 31336.77, 630.903924202817
0.34, -2.8, 7.04, 3.99, -15.26, -629.04, 129.6, 1.0, 5.0, 972.03, -323.46, 18.0, -1867.28, -18.88, 1.0, 26125.32, 700.3161089415858
0.02, 1.33, 6.08, 2.52, 1.74, -974.22, -70.6, 2.0, 1.0, 636.63, -508.08, 6.0, -1928.4, -25.65, 3.0, 15462.24, 400.2053725623912
0.05, 4.92, 1.94, 3.99, 3.68, -642.84, 28.32, 2.0, 4.0, 1041.27, -243.96, 4.0, -1402.18, -22.61, 4.0, -16666.95, 519.7293234121502
0.01, 2.09, 3.94, 0.8, 1.14, -899.22, 78.12, 2.0, 2.0, 921.9, -430.17, 16.0, -4002.14, -23.91, 4.0, 28438.02, -79.33154323229815
30.1, 1.89, 8.76, 9.44, -15.1, -843.69, 81.7, 3.0, 2.0, 864.09, -414.78, 4.0, -1415.64, -22.72, 0.0, 26575.35, 1443.2302790922238
36.06, 3.46, 13.56, 0.5, -13.28, -982.5, 263.68, 2.0, 3.0, -28.41, -316.5, 8.0, -2547.32, -12.47, 4.0, 25208.73, 2074.361351658573
2.85, 3.93, 5.64, 9.63, -14.02, -945.51, 253.82, 0.0, 5.0, 350.04, -417.45, 8.0, -2079.74, -18.86, 0.0, 25555.11, 2381.83443663415
0.05, -1.25, 11.2, 3.48, -4.78, -929.79, 108.96, 1.0, 4.0, 675.84, -350.91, 4.0, -3409.82, -15.96, 3.0, 7829.22, 627.2839443793783
6.64, 0.23, 7.62, 1.02, -13.12, -777.99, 152.7, 0.0, 3.0, 2184.84, -425.61, 16.0, -3004.12, -5.87, 0.0, 19375.77, 542.1318981640766
0.03, -1.87, 24.98, 10.75, -3.68, -857.94, 165.14, 2.0, 3.0, 1896.18, -336.48, 8.0, -2791.16, -19.91, 2.0, 23883.96, 3898.1924289218264
5.76, -4.8, 7.22, 1.45, -11.68, -654.09, 214.64, 0.0, 4.0, 604.26, -309.33, 10.0, -1807.74, -21.64, 2.0, 26895.9, 454.56696769827886
10.97, 0.53, 3.18, 3.74, -8.36, -889.68, 166.0, 3.0, 7.0, 1617.69, -444.15, 14.0, -3191.64, -19.23, 1.0, 24360.45, 49.04541034957947
0.08, -3.08, 2.18, 10.28, -8.88, -792.45, 182.36, 1.0, 4.0, 535.77, -378.69, 12.0, -3024.46, -18.35, 3.0, 28615.59, 1316.963959889336
43.49, -1.43, 2.86, 3.58, 2.64, -810.81, 79.12, 3.0, 3.0, 2448.96, -105.84, 8.0, -710.3, -18.7, 4.0, 43175.52, 284.68375779544203
2.03, 5.12, 5.62, 6.48, 0.88, -682.74, 127.2, 2.0, 5.0, 2630.04, -227.43, 6.0, -2426.9, -18.34, 1.0, 11939.7, 657.5684931468287
0.77, 1.2, 1.78, 7.73, 0.34, -836.43, 140.3, 2.0, 7.0, 1141.41, -319.41, 14.0, -2685.2, -16.5, 2.0, 34189.8, 747.3840198514206
0.04, -1.6, 4.3, 0.79, -16.42, -835.23, 157.96, 1.0, 5.0, -850.56, -277.08, 14.0, -2354.64, -20.43, 1.0, 36413.94, 1141.0043883274275
0.12, -0.54, 9.36, 3.78, 2.66, -835.65, 164.02, 0.0, 2.0, 212.76, -347.46, 0.0, -1641.48, -11.27, 4.0, 35244.84, 2945.0060647742107
341.21, -0.85, 11.46, 1.33, -12.74, -775.98, 230.16, 0.0, 2.0, 361.26, -473.73, 6.0, -1686.52, -19.28, 0.0, 21184.8, 1738.6663580003287
1.53, -4.68, 3.6, 1.84, -24.38, -893.67, 168.94, 0.0, 5.0, 1709.94, -355.47, 2.0, -2404.64, -25.0, 2.0, 18623.01, 195.89585473876093
20.21, 2.82, 6.52, 1.75, 2.36, -951.3, 163.94, 0.0, 2.0, 1300.53, -354.57, 6.0, -1415.94, -18.89, 0.0, 28076.91, 1043.890207216984
0.24, 3.26, 18.62, 7.4, -10.06, -903.18, 148.16, 1.0, 5.0, 691.8, -291.24, 8.0, -1570.94, -18.69, 1.0, 5157.06, 3578.9469938875955
270.15, 3.53, 5.68, 0.26, -10.62, -860.22, 167.26, 3.0, 3.0, 1014.84, -457.26, 6.0, -1698.22, -20.07, 4.0, 25557.87, 473.0573629242599
4.26, -5.45, 2.9, 7.5, -19.5, -982.41, 83.1, 3.0, 3.0, 1874.64, -375.27, 6.0, -3310.04, -16.91, 0.0, 26526.84, 192.95056426589088
8.18, -0.07, 3.82, 16.32, -4.64, -894.3, 149.48, 0.0, 3.0, 91.89, -302.82, 6.0, -1662.48, -18.16, 4.0, 16244.64, 3543.5021219425735
0.04, 2.75, 8.68, 6.54, -5.06, -852.15, 156.9, 3.0, 5.0, 534.24, -411.93, 4.0, -2828.24, -24.55, 2.0, 22751.19, 1989.5244486688202
109.41, 0.29, 14.66, 5.16, -4.84, -857.16, 74.98, 1.0, 3.0, 101.43, -404.82, 12.0, -2117.54, -20.1, 0.0, 35746.14, 1172.2676062706691
199.95, 1.18, 7.76, 6.2, -14.72, -731.28, 115.76, 1.0, 2.0, 2636.64, -367.95, 8.0, -1593.02, -20.76, 4.0, 28717.56, 623.4527021881478
1.89, 2.19, 7.44, 3.44, -4.94, -857.82, 69.0, 0.0, 2.0, -729.72, -485.49, 6.0, -2481.46, -14.67, 1.0, 28969.59, 774.8008709122406
0.34, -0.28, 2.78, 4.74, -10.04, -877.8, 157.66, 2.0, 0.0, 1463.43, -418.77, 14.0, -2087.48, -16.58, 4.0, 6880.5, -323.5552145679235
0.0, -3.37, 5.96, 7.08, -0.54, -750.51, 92.98, 0.0, 3.0, 1524.09, -231.87, 6.0, -2203.58, -15.7, 0.0, 21761.07, 320.52619734473524
0.51, -2.96, 3.82, 14.71, -5.78, -924.96, 80.32, 1.0, 4.0, -721.53, -313.5, 8.0, -2184.76, -11.93, 0.0, 14629.32, 3081.2672295051066
270.59, 0.3, 4.38, 4.71, -17.42, -635.94, 181.06, 2.0, 1.0, -99.36, -421.44, 2.0, -1601.38, -23.55, 1.0, 18250.14, 2058.858607620076
0.06, 8.15, 5.52, 1.32, -4.4, -833.46, 114.6, 3.0, 3.0, 2001.6, -376.92, 6.0, -2004.66, -19.79, 0.0, 31438.65, -11.016574012377419
0.1, -2.64, 10.22, 2.5, -4.76, -810.99, 170.18, 1.0, 4.0, 644.19, -380.34, 10.0, -1756.82, -18.75, 1.0, -2555.7, 1763.7361773261864
0.36, 1.18, 6.68, 5.73, -10.04, -877.11, 173.58, 1.0, 5.0, 868.95, -299.07, 2.0, -1713.52, -21.97, 4.0, 49185.48, 2974.9886868951276
4.12, -1.04, 19.5, 1.62, 3.0, -1242.57, 3.52, 1.0, 4.0, 909.3, -261.6, 10.0, -3780.94, -23.53, 1.0, 6377.4, 85.85839426823998
4.37, 4.12, 2.14, 3.42, -8.26, -1168.65, 214.24, 3.0, 2.0, 1235.97, -212.04, 6.0, -1614.58, -18.52, 4.0, 49743.63, 802.7979909164723
0.21, 2.11, 9.04, 6.05, -15.36, -912.27, 64.88, 2.0, 4.0, 1026.57, -375.42, 6.0, -3065.22, -16.04, 4.0, 19316.82, 388.1691172474516
5.11, 2.57, 0.28, 4.32, -18.08, -889.05, 2.5, 0.0, 3.0, 1813.89, -368.67, 6.0, -1918.0, -19.87, 1.0, 13965.87, -319.15772074701295
13.87, -2.91, 8.56, 1.07, -8.86, -917.31, 116.22, 0.0, 4.0, 1638.78, -533.25, 12.0, -2249.16, -18.95, 4.0, 1181.25, -110.79812197375782
12.97, -7.56, 6.88, 3.18, -8.06, -878.49, 67.22, 0.0, 6.0, 1992.27, -122.04, 14.0, -2425.2, -20.06, 4.0, 17980.41, -395.64114227927666
0.03, -2.45, 8.76, 3.66, -10.72, -779.91, 76.92, 2.0, 2.0, 1079.28, -498.42, 4.0, -2113.98, -19.08, 1.0, -8776.2, 559.7276542022993
0.52, -2.36, 14.24, 8.07, -9.5, -824.37, 94.34, 1.0, 3.0, 1673.97, -377.43, 8.0, -1224.86, -19.03, 4.0, 10670.97, 2195.851080196937
0.62, -1.84, 5.96, 2.07, -5.66, -847.14, 210.58, 2.0, 4.0, 1633.26, -220.83, 6.0, -2078.82, -18.22, 4.0, 38937.36, 1066.6969532300918
0.02, 5.11, 4.84, 2.76, -13.86, -977.7, 7.18, 2.0, 7.0, -505.77, -394.35, 12.0, -2736.18, -20.17, 3.0, 62202.99, 221.9249758161102
1.24, 6.41, 5.42, 2.21, -7.58, -867.66, 133.62, 0.0, 5.0, 1007.04, -411.45, 4.0, -2989.82, -19.12, 0.0, 35633.4, 252.21350406248018
45.17, 4.14, 11.56, 0.94, -3.54, -904.8, 173.48, 3.0, 6.0, 2414.82, -458.73, 6.0, -1564.36, -17.49, 0.0, 27043.89, 1581.3939652388535
6.82, -3.99, 5.04, 2.88, -13.44, -828.33, 131.7, 0.0, 1.0, -7.44, -252.21, 12.0, -2414.26, -18.33, 3.0, 23077.32, 136.74698977176286
0.11, 1.75, 8.86, 5.12, -1.94, -948.36, 58.14, 0.0, 3.0, 603.81, -391.89, 8.0, -2017.14, -20.25, 0.0, 15940.35, 347.55154399682897
0.02, -2.27, 4.72, 8.36, -13.18, -835.8, 154.76, 0.0, 2.0, 2339.31, -527.73, 8.0, -1787.7, -15.48, 4.0, 46901.58, 827.3557102173324
6.03, 3.78, 9.7, 2.09, -7.0, -690.18, 71.0, 3.0, 7.0, -606.15, -402.42, 12.0, -3578.52, -23.95, 3.0, 11881.44, 302.46145139258306
1.84, 3.39, 6.98, 2.51, -9.1, -706.17, 111.92, 3.0, 2.0, 159.0, -425.7, 8.0, -2364.1, -13.89, 3.0, 27133.89, 189.78077269857306
0.57, 0.57, 0.74, 3.2, -16.98, -917.85, 105.9, 0.0, 3.0, 2207.58, -369.36, 12.0, -1843.18, -17.47, 2.0, 6597.42, -49.73914421713789
0.08, -1.17, 16.08, 1.75, -11.08, -1169.97, 92.3, 3.0, 6.0, 3583.38, -439.62, 10.0, -1687.98, -24.18, 3.0, -26600.61, 681.1383824012455
2.54, 2.97, 3.24, 1.43, -12.44, -839.82, 201.36, 3.0, 3.0, 2662.11, -132.36, 8.0, -2349.56, -12.81, 1.0, 878.82, -39.740457626503485
0.27, -1.55, 13.04, 3.12, -5.16, -787.83, 216.2, 0.0, 2.0, 339.99, -218.43, 6.0, -1094.9, -18.03, 3.0, 25563.63, 2728.7161863632473
3.15, 6.13, 9.06, 4.93, -16.06, -805.92, 50.5, 3.0, 3.0, -634.38, -385.08, 6.0, -2061.08, -18.61, 3.0, 15814.38, 975.5247039669207
3.54, 1.62, 1.84, 2.44, -11.66, -1021.2, 124.92, 1.0, 3.0, 2575.35, -483.96, 8.0, -2635.88, -25.21, 1.0, 32909.4, -234.7332509780174
100.38, 0.37, 5.32, 6.53, -8.68, -827.16, 123.2, 2.0, 4.0, 826.26, -280.05, 6.0, -2152.12, -22.22, 1.0, 24658.56, 1684.732547453802
6.21, 1.04, 18.68, 4.48, 5.62, -990.51, 118.0, 3.0, 4.0, 376.86, -296.43, 10.0, -1448.98, -24.27, 1.0, 40520.52, 1730.3493597179456
21.4, 6.37, 6.18, 2.14, -4.32, -676.71, 85.2, 3.0, 7.0, 1093.92, -358.92, 6.0, -2548.08, -19.11, 1.0, 31089.36, 407.9449437497646
1.49, -3.13, 8.68, 10.07, -2.4, -779.67, 167.7, 1.0, 5.0, 300.66, -335.64, 8.0, -1864.92, -17.25, 4.0, 18985.44, 3860.961167175335
0.53, 1.71, 16.94, 1.74, -15.68, -895.8, 144.1, 1.0, 4.0, 784.86, -247.92, 8.0, -1851.66, -23.06, 3.0, 29193.57, 2129.024934973495
7.77, -2.18, 6.3, 5.08, -13.02, -782.25, 98.62, 3.0, 7.0, 310.8, -478.95, 4.0, -2071.18, -17.07, 3.0, 39516.27, 1824.57965249995
0.02, -1.28, 5.94, 2.97, -0.96, -518.7, 6.1, 3.0, 7.0, 1559.94, -419.67, 6.0, -1730.0, -17.12, 3.0, 30179.1, 372.37396317458456
14.55, 1.92, 14.5, 1.04, -11.76, -964.74, 112.78, 3.0, 2.0, 2147.58, -382.47, 2.0, -2132.18, -19.9, 2.0, 27977.97, 488.8759752199668
0.96, -0.49, 6.18, 6.52, -13.1, -886.44, 43.38, 1.0, 5.0, 2261.97, -377.97, 6.0, -2023.88, -18.6, 2.0, 28312.65, 612.9528580496793
0.04, 0.08, 1.46, 3.4, -9.78, -895.2, 95.74, 3.0, 3.0, 1017.72, -493.95, 8.0, -2731.44, -10.98, 1.0, 37823.79, -360.9925572148584
0.21, 0.07, 8.34, 4.38, -11.28, -741.21, 144.42, 2.0, 7.0, 1253.25, -229.05, 14.0, -1908.88, -19.33, 1.0, 6512.46, 1634.2335006703531
0.44, -5.82, 7.12, 6.03, 1.88, -814.26, 118.24, 3.0, 4.0, 797.64, -404.61, 10.0, -1210.22, -25.45, 2.0, 21717.66, 928.6536086254957
81.91, 4.3, 1.64, 7.0, -8.32, -724.44, 201.16, 1.0, 3.0, 1329.57, -278.1, 10.0, -2399.2, -25.76, 0.0, 34626.75, 1425.1067190356164
16.61, 4.54, 1.44, 3.5, -0.32, -856.11, 45.78, 3.0, 7.0, 1264.68, -215.43, 6.0, -1714.52, -30.53, 1.0, 22046.73, 372.90168064479815
6.58, 0.67, 12.48, 3.02, -16.72, -868.23, 101.26, 0.0, 2.0, 1229.82, -247.62, 8.0, -2748.08, -26.06, 0.0, 9856.23, 221.22137032391913
20.49, -2.85, 6.88, 0.93, -18.78, -828.18, 143.42, 0.0, 2.0, 2721.96, -221.58, 14.0, -1615.54, -18.88, 4.0, 22245.0, -225.4684011095078
0.16, 2.7, 10.92, 5.17, -1.0, -840.48, 86.82, 0.0, 3.0, 724.11, -462.93, 8.0, -2576.9, -15.39, 1.0, 35611.95, 505.2887694297939
0.14, -4.94, 8.56, 7.87, -8.74, -754.47, 121.46, 1.0, 3.0, 2033.13, -366.09, 4.0, -2173.18, -19.78, 3.0, -16533.93, 1193.0757974980472
0.03, 2.3, 6.26, 5.51, -12.42, -977.64, 165.6, 0.0, 2.0, 1743.6, -560.43, 8.0, -1955.56, -19.96, 2.0, 27342.3, 645.5948638787254
0.01, -0.68, 9.16, 6.17, -17.98, -843.81, 171.78, 1.0, 4.0, 1465.38, -348.06, 6.0, -2311.92, -15.52, 2.0, 31332.66, 2114.1010061681664
0.14, -2.49, 2.34, 4.31, -9.04, -971.16, 164.84, 2.0, 2.0, 3459.18, -414.51, 8.0, -1822.6, -23.12, 3.0, 12632.64, 211.96530023843025
0.03, -0.22, 8.38, 2.53, -7.64, -811.89, 136.48, 3.0, 2.0, 1178.37, -301.02, 12.0, -1374.8, -20.49, 1.0, 20925.39, 394.5031953146712
0.78, -2.76, 7.5, 2.97, -11.7, -834.84, 143.42, 2.0, 8.0, -845.46, -274.41, 6.0, -3528.18, -20.2, 3.0, 20537.7, 1436.5960276876808
0.54, -3.1, 2.92, 2.85, -21.28, -460.26, 118.64, 0.0, 4.0, 463.26, -359.34, 6.0, -2454.28, -22.44, 0.0, 4355.01, 22.69029337020629
192.85, -0.18, 9.34, 7.14, -8.9, -764.31, 266.5, 1.0, 2.0, 1978.05, -449.61, 8.0, -2559.2, -16.14, 0.0, 66378.21, 2059.9202532260824
1.11, 4.73, 16.16, 5.11, -8.38, -797.46, 237.42, 1.0, 3.0, 1303.17, -420.51, 12.0, -1724.42, -20.23, 3.0, 29600.58, 3370.1600154996645
0.06, -3.79, 0.82, 14.35, -5.46, -760.14, 85.58, 0.0, 2.0, 1473.9, -447.33, 4.0, -2368.24, -20.04, 1.0, 22207.92, 1051.2703909619204
7.37, 4.46, 4.98, 2.69, -3.98, -871.47, 104.56, 0.0, 3.0, 1409.88, -187.95, 6.0, -2077.14, -21.46, 4.0, 28170.66, 230.5578036689235
0.07, -0.39, 3.2, 3.65, -7.94, -833.19, -2.38, 0.0, 2.0, 2511.39, -242.76, 2.0, -2342.2, -14.78, 1.0, 9851.07, -115.99941189738774
0.91, -3.52, 5.62, 9.81, -11.68, -1040.4, 81.88, 1.0, 7.0, 1091.7, -372.57, 8.0, -2751.22, -17.2, 1.0, 20689.62, 2217.6909122852553
0.01, -2.74, 1.76, 3.32, -2.72, -870.63, 200.14, 2.0, 8.0, 2607.69, -446.16, 8.0, -1980.34, -27.14, 0.0, 40597.86, 1473.4404002130739
4.22, -4.58, 6.44, 1.26, -0.74, -1094.58, 114.46, 2.0, 5.0, 1040.97, -542.43, 8.0, -2183.16, -21.9, 2.0, 36976.05, 409.9965453101896
6.39, 2.84, 4.9, 6.07, -11.84, -816.57, 127.36, 3.0, 8.0, 2223.96, -387.21, 8.0, -3101.6, -26.08, 0.0, 15653.19, 544.7309474751362
0.06, 1.02, 9.32, 5.91, -11.5, -809.52, 147.62, 3.0, 3.0, 2513.28, -316.17, 4.0, -2020.98, -18.92, 0.0, 47466.66, 1136.3582968448927
1.74, 1.61, 17.48, 3.19, -3.42, -802.74, 137.04, 0.0, 4.0, 380.28, -426.18, 4.0, -2070.28, -18.83, 4.0, 35470.83, 2322.6213758990325
0.17, 2.94, 6.0, 3.12, -12.24, -980.73, 136.02, 0.0, 3.0, 2541.66, -296.16, 6.0, -2507.16, -18.71, 4.0, 22451.1, -75.63421891476048
0.01, -0.77, 21.0, 5.07, -6.4, -899.79, 104.16, 1.0, 3.0, 174.63, -341.64, 6.0, -1951.36, -18.31, 3.0, 40119.45, 3359.5950946420976
0.0, 1.28, 9.5, 7.56, -5.02, -718.53, 27.52, 1.0, 5.0, 958.44, -237.42, 8.0, -3491.44, -20.11, 4.0, 25671.42, 334.4081028742553
0.18, -5.23, 8.14, 3.37, -10.94, -859.71, 176.32, 0.0, 3.0, 1912.26, -214.44, 6.0, -2328.3, -24.62, 1.0, 15518.85, 334.92692506070273
1.0, -5.32, 7.84, 0.38, -13.66, -858.33, 114.98, 1.0, 2.0, 2702.82, -326.52, 12.0, -1430.8, -17.36, 2.0, 7357.08, 16.11447450184005
19.71, -0.0, 4.7, 7.3, -16.58, -1133.76, 71.2, 3.0, 1.0, 1434.36, -203.91, 12.0, -1424.76, -31.49, 0.0, 23514.3, 648.5473814459267
0.09, -2.05, 6.14, 1.98, -6.14, -728.49, 141.2, 0.0, 6.0, 1993.44, -392.49, 12.0, -1400.74, -22.4, 4.0, 34374.48, -133.99999119138147
0.86, -6.19, 15.56, 5.6, -6.38, -844.92, 139.8, 3.0, 3.0, 1563.84, -415.5, 6.0, -1738.12, -19.51, 2.0, 29436.39, 2236.083385104027
0.72, 0.66, 9.04, 2.87, -6.82, -839.88, 196.08, 3.0, 5.0, -960.78, -238.95, 12.0, -2664.5, -21.65, 2.0, 20291.13, 1641.801193273588
6.93, -4.18, 3.56, 6.15, -15.2, -904.56, 146.14, 2.0, 7.0, 1597.38, -303.75, 12.0, -2726.08, -23.41, 2.0, 538.26, 937.4808384747573
0.19, -0.68, 13.34, 4.03, -9.38, -574.86, -49.28, 2.0, 4.0, 997.95, -302.19, 12.0, -2220.3, -14.49, 2.0, 19070.64, -27.380002786894693
22.48, -1.6, 6.42, 2.84, -16.04, -857.55, 167.64, 0.0, 7.0, 316.8, -282.57, 10.0, -1078.94, -23.07, 2.0, 21114.72, 1720.322335861027
0.0, -9.93, 11.1, 5.68, -5.2, -680.61, 99.12, 1.0, 3.0, 258.66, -445.08, 16.0, -2362.76, -26.68, 4.0, 28156.38, -39.83076830642574
2.01, 1.92, 6.14, 0.62, -11.82, -839.34, 35.14, 2.0, 2.0, 3249.9, -353.76, 8.0, -3258.52, -21.21, 2.0, 18627.72, 607.9747273388527
0.18, -2.21, 1.68, 3.71, -7.58, -874.71, 235.2, 2.0, 6.0, 1720.56, -320.04, 4.0, -2318.98, -21.48, 1.0, 44799.78, 2069.152791191201
5.01, -1.03, 5.42, 1.87, -20.58, -789.51, 94.3, 0.0, 1.0, 2260.29, -320.73, 2.0, -1645.62, -18.59, 2.0, 36793.11, 149.70195512384987
0.48, -3.09, 10.3, 8.45, -4.02, -818.67, 246.88, 2.0, 3.0, 1285.89, -471.15, 8.0, -872.92, -15.49, 0.0, 27232.44, 3954.5065865119204
0.0, 0.55, 7.1, 6.32, -14.5, -971.13, 5.86, 1.0, 2.0, 2685.0, -168.0, 4.0, -2708.68, -24.4, 3.0, 18756.09, 8.495989253662287
0.01, -3.1, 4.96, 5.84, -11.48, -839.82, 112.48, 3.0, 2.0, -653.37, -154.02, 4.0, -2559.2, -23.19, 3.0, 28881.66, 916.9874287686738
0.16, 1.0, 7.32, 1.42, -11.2, -776.79, 189.24, 3.0, 4.0, 2326.14, -371.46, 8.0, -2444.44, -18.2, 1.0, 29660.61, 232.25682989280745
4.09, -4.33, 2.3, 1.59, -8.34, -691.35, 103.5, 1.0, 4.0, 1815.42, -263.04, 8.0, -1070.58, -9.34, 3.0, 17790.78, 679.0484269128449
0.12, 0.17, 3.76, 1.19, -11.92, -692.82, 56.88, 0.0, 6.0, 1897.86, -332.7, 8.0, -2051.2, -19.57, 4.0, 9387.66, -341.11632553050686
0.45, 1.8, 1.9, 1.19, -4.12, -932.79, 145.72, 1.0, 5.0, 1756.26, -367.05, 8.0, -2443.3, -16.0, 1.0, 38208.9, 120.68399638247445
